0,1,2,3,4,5,6,7,8,9
8.066015243530273,8.029232588681309,10.110521793365479,7.644048430702903,9.921713005412709,7.427310250022194,8.29055842486295,7.581756548448042,7.195221900939941,8.60480995611711
7.104669224132191,6.992613293907859,9.58542886647311,7.494832819158381,9.037656133825129,7.081216205250133,8.4764376336878,7.384859518571333,7.031154762614857,7.853400100361217
7.276490818370473,7.532201506874778,9.205663377588445,7.2926975380290635,9.47812219099565,6.529577710411766,8.237986174496738,7.49370102448897,7.197529402646151,8.429601409218527
7.8693741451610215,7.713597037575462,9.846582412719727,8.78297419981523,10.72391618381847,7.114968690005216,8.674369942058217,8.216744726354426,7.248439615423029,8.795464472337203
7.655020540410822,7.190537170930342,9.064302271062678,7.724677302620628,9.354599129069936,6.793711142106489,9.830528996207498,8.610366734591397,7.827258760278875,8.989737315611405
7.922661607915705,7.432068868116899,10.562452294609763,8.145345384424383,10.399772904135965,7.72994951768355,9.333990703929555,8.496508251536977,7.859930862079967,9.02920406514948
8.185704968192361,7.97745249488137,10.72490102594549,9.100104288621383,9.996743895790793,6.9066385355862705,8.789373181082986,8.104190522974188,7.517887722362172,9.74104111844843
7.670721054077148,8.819493293762207,10.785524671727961,8.477780602195047,9.855854944749312,7.6804563348943535,10.037633288990367,8.691810044375332,8.384350126439875,10.717176394029098
8.362404476512562,7.775305184451017,9.3127404126254,8.297609936107289,9.77498249574141,7.851648590781472,9.048172170465643,7.861645785245028,8.062369389967484,9.830361583016135
7.7008911913091485,7.562395399267023,8.66464411128651,7.369786349209872,10.197410886937922,7.583924163471568,9.673719189383768,8.177366343411533,7.845789909362793,9.05159417065707
8.534317363392223,7.458529732444069,9.474436499855734,8.584633870558305,9.742902755737305,7.745979829268022,8.499783559279008,9.000176906585693,7.402118639512495,9.132404804229736
8.220603769475764,8.029669978401877,10.450389948758213,8.275100577961314,10.749500838193027,7.529621341011741,10.354257193478672,8.634139927950772,7.466764883561567,9.746551687067205
8.486724810166793,8.081985690376975,10.409722588279031,8.444408243352717,10.247493700547652,6.823809038509022,9.13952315937389,7.7386250062422315,7.566249413923784,8.975212313912131
7.00661529194225,7.83507082679055,8.669785976409912,7.633875760165128,8.703174461017955,6.900965430519798,8.80485148863359,7.674255587837913,7.158767396753484,8.4800725850192
7.422018658031117,7.551967534151944,9.460284623232754,7.938386526974765,10.48561616377397,7.427637967196378,8.886463382027365,8.115732019597834,7.853007663380016,9.042318885976618
8.226542602885853,7.155571287328547,10.34138891913674,8.680418968200684,9.30093695900657,7.236633517525413,8.445809277621182,7.653878211975098,7.957920247858221,9.302287275140936
7.544709985906428,6.982093659314242,11.101397037506104,8.63700077750466,10.472422816536643,6.998865300958807,8.946035818620162,8.426290858875621,7.6200151443481445,10.536016897721725
7.556913202459162,7.181077263571999,8.844103813171387,7.294307188554243,9.631779150529342,7.060903029008345,8.22265659679066,7.535029498013583,7.012084354053844,8.544931260022251
7.34201530976729,7.211325580423528,9.497928142547607,8.347606182098389,9.286953796039928,7.1663291237571025,8.618889982050115,7.692402579567649,7.361665725708008,9.012086326425726
8.410733916542746,7.797636465592817,11.285920056429775,8.618622086264871,10.551428881558506,7.251353177157315,10.19976789301092,8.297619082710959,7.978532747788862,9.856712102890015
7.796567786823619,7.2103941223838115,8.92682695388794,8.027219338850541,9.873728665438565,7.102681116624312,8.739281350916082,7.5993616797707295,7.7680043307217685,9.045987194234675
7.747603503140536,7.437258807095614,9.900277787988836,8.348846738988703,9.57202131097967,7.24769401550293,9.774179241874002,7.951380816372958,7.54089372808283,8.819076949899847
7.968995961275968,7.800798069347035,10.515004244717685,7.850267366929487,9.04972301829945,7.4137421521273525,9.074922041459518,8.136356006969105,7.946401205929843,9.360845175656406
7.69081991369074,7.582353288477117,9.455891089005904,7.866659337824041,9.878567522222346,7.305623704736883,9.040124199607156,7.952770493247292,7.365924228321422,8.59888516772877
7.320087909698486,7.405980955470692,9.24274555119601,8.108452883633701,10.992181431163441,7.293109286915172,8.685346733440053,7.9362429705533115,7.703665429895574,8.285157593813809
7.372504277662798,7.262069875543768,9.003311373970725,7.680904388427734,9.02830492366444,6.935474785891446,8.79452826760032,7.419158111919057,7.186128442937678,8.62421289357272
7.457342754710805,7.168655742298473,9.35356085950678,7.662174398248846,9.023159764029764,6.704821716655385,8.636203809217973,7.54644810069691,7.129290450703014,8.874491669914939
8.00785121050748,7.24753568389199,8.951945326545022,8.023805141448975,9.48785027590665,7.437931711023504,8.42334881695834,7.374755382537842,7.2492287809198555,8.736751556396484
7.05888557434082,7.034982854669744,8.254254948009144,7.247562755237926,8.700513232838023,6.870075659318403,7.784123637459495,7.403002565557307,6.995063651691783,7.963498787446455
8.137480822476475,7.730773795734752,9.912365436553955,7.729775688864968,9.582075725902211,7.274466948075728,8.424177169799805,7.888381784612482,7.696017048575661,8.579989498311823
7.280721751126376,7.850029295141047,9.72025127844377,7.610763072967529,9.117855895649303,6.849823561581698,8.265074253082275,7.121215863661333,7.440381223505193,8.949273326180197
7.880095698616722,7.44411698254672,9.613114660436457,8.161153403195469,9.6130032972856,6.968749133023349,9.407459995963357,8.189171661030162,7.799914360046387,9.534865249286998
7.78808424689553,7.194999846545133,9.312702655792236,8.111520225351507,9.629860271107066,6.725175879218361,8.83948802947998,7.941366108981046,7.471716577356512,8.086248527873646
7.930968978188255,7.348397753455422,9.29190783067183,7.684257940812544,9.880317167802291,7.150441950017756,8.985729737715287,7.807122360576283,7.406600562008944,8.631601073525168
7.389181180433794,7.471263668753884,9.82243754646995,7.8172499700026075,10.423794182864102,6.770817583257502,9.401712330904873,7.822003754702481,7.475032459605824,8.778850902210582
9.009915525263006,8.291289156133478,11.395364024422385,9.01256647976962,9.598208514126865,7.539495511488481,10.43445855920965,8.408130472356623,8.000044952739369,9.58709285475991
7.18794432553378,7.204197601838545,9.25780801339583,8.164090329950506,9.898648348721592,6.373815926638517,9.166395577517422,7.622543638402766,7.235739274458452,9.223308043046432
7.17948393388228,7.139020334590565,9.657353314486416,7.9933554475957695,9.981527241793545,7.266782760620117,9.028421271931041,7.2025110071355645,7.379160794344815,9.217736092480747
7.191414139487526,7.11551208929582,8.089824611490423,7.41873836517334,8.685111609372226,6.974335410378196,8.602616570212625,7.592605157331987,6.907050002704967,8.073556661605835
7.633037523789839,7.0678559650074355,8.856099865653299,8.03319064053622,10.010736812244762,7.392538330771706,8.431479974226518,7.843706954609264,7.05301926352761,9.290313547307795
7.176077322526411,7.0703181786970655,9.659576654434204,7.953397057273171,9.65026872808283,6.88300236788663,9.717346798289906,8.449765985662287,7.048336375843395,8.477686448530717
7.7880165793678975,7.102084571664983,8.464917399666525,7.5246102593161845,10.653251127763228,6.897970979863947,8.68415169282393,7.556228377602317,7.340119968761098,8.178443258458918
7.510164651003751,7.159553311087868,8.599185553464023,7.472199309955943,8.793219132856889,6.929698163812811,8.381351687691428,7.567252332513982,7.18326338854703,8.408470500599254
7.722529844804243,7.353240251541138,10.20317513292486,8.019182638688521,9.899802684783936,7.36820615421642,9.116902741518887,8.042374957691539,7.774745681069114,9.247192252766002
7.884788166392934,7.875594854354858,10.299461191350764,8.652346264232289,9.693722508170389,7.015120289542458,9.1635723547502,7.904244856400923,7.831778006120161,8.386187206615102
8.255706483667547,7.231340581720525,9.603508905930953,8.033860466697,9.428165695884012,6.688077666542747,8.730944286693227,7.916709813204679,7.174824281172319,8.554499192671342
7.790460803292015,7.562378016385165,11.043578451330012,8.501944585279984,10.286084045063365,7.0785935792056,9.731375260786576,7.884018637917259,7.440933877771551,10.072036006233908
7.330816008827903,6.982114358381792,8.977109800685536,8.095461628653787,9.606604532762008,7.1490605961192735,8.285725593566895,7.735437739979137,7.9264703230424365,8.704256491227584
7.626081596721303,7.4997617548162285,9.660291173241355,8.359769387678666,10.18376857584173,7.6642959334633565,9.644057794050736,8.729824889789928,8.230355392802846,9.069353168660944
8.017634044994008,7.499881397594105,8.730083118785512,7.975339325991544,9.667477737773549,6.938321243632924,8.292730461467396,7.986633257432417,7.2946508580988105,8.755440213463523
7.777296499772505,7.224379756233909,9.982392159375278,8.21311564878984,9.992283691059459,6.845464359630238,8.51595839587125,8.166549639268355,7.611830494620583,9.00166357647289
7.691713506525213,7.468642516569658,10.176310669292103,8.385919224132191,9.626285899769176,7.359783389351585,9.762907374988902,7.918254635550759,7.774655428799716,8.4582172090357
7.356008573011919,7.889194510199807,8.944165186448531,7.706391161138361,10.193589340556752,7.255710818550804,8.442672642794522,8.213768222115256,7.964186928488991,8.611953496932983
8.473364439877598,7.965883515097878,9.866527774117209,8.384451866149902,10.386266925118186,7.151468146931041,10.402942007238215,8.005665995857932,8.60930295424028,9.88366868279197
8.058104298331521,8.38139586015181,11.226429202339865,7.968959244814786,9.667991161346436,7.523566766218706,9.025145400654186,8.367536024613814,7.078898689963601,8.480570728128606
8.075863231312145,8.288799155842174,9.502439325506037,8.463998404416172,10.65797723423351,7.369629556482488,9.793464920737527,7.880774541334673,7.863182631405917,8.54536695913835
7.8780686638572,8.305070833726363,9.887699777429754,7.939595786007968,9.489975409074264,7.2890144261446865,9.448584686626088,8.273733529177578,7.797206358476118,9.02819351716475
7.273176670074463,7.022484302520752,8.345491561022671,8.063741987401789,8.911667043512518,6.947713570161299,8.553924950686367,8.354442292993719,7.788936831734397,8.496253252029419
8.116604068062522,7.50058481910012,10.033667412671177,8.030364209955389,9.567492615092885,7.538556012240323,8.835461009632457,8.072820490056818,7.5337253483858975,9.619174372066151
8.555305090817539,7.9190381223505195,8.618650523099033,8.531135819175027,9.59791747006503,7.229656132784757,8.36879756233909,8.190686529332941,7.376275235956365,8.451646132902665
7.251717350699685,6.810128992254084,9.276207793842662,8.43435525894165,9.118174336173318,6.834848122163252,9.674238378351385,7.253163077614524,7.4050586873834785,8.526214642958207
7.336596662347967,7.418866395950317,7.675999641418457,7.988717686046254,9.243900299072266,6.915893771431663,9.208870974454014,8.058351863514293,7.448880065571178,8.183805682442404
6.79998855157332,7.920707854357633,8.585934682325883,8.131408648057418,8.829206163232977,6.818702871149236,8.660065911032937,7.217620199376887,7.963061419400302,9.19176732410084
7.460324417461049,7.2268477569926866,8.739331592213023,7.474486697803844,8.585713083093816,6.399410247802734,8.39653240550648,7.327573082663796,7.048234115947377,8.315880038521506
7.771900307048451,7.406594514846802,9.369921554218639,8.282309142026035,10.280554034493186,7.082370931451971,10.142413226040928,8.524032722819936,7.206864703785289,8.50046251036904
7.738818428733132,7.821143583817915,10.316898497668179,8.42650521885265,10.099796902049672,7.186558593403209,9.025959448380904,7.998142285780474,7.923077713359486,8.136444720354946
8.192736452276057,8.007967818867076,10.401997132734818,8.228267582980068,9.683064200661399,7.705955548719927,9.874712640588934,9.745491071180863,7.568241379477761,9.404252008958297
7.808976520191539,7.7718562646345655,9.890443715182217,7.668827360326594,9.358674786307596,7.100541288202459,8.295350378209895,7.171584779565984,7.98064643686468,9.086914257569747
8.113990610296076,8.075997135855935,10.570568431507457,7.791945847597989,9.762686079198664,7.1813811822371045,9.254450711337002,8.856087251143022,7.440649379383434,9.109761433167892
7.20274019241333,7.1053313992240215,9.041504469784824,8.571080814708363,9.004715355959805,7.015429323369807,9.711182984438809,7.72974967956543,7.314781752499667,7.785057566382668
7.772379051555287,7.3102263103831895,9.03626816922968,8.13143201307817,9.922307274558328,7.523692391135476,9.188401569019664,7.701114957982844,7.531286933205345,9.495775417848067
7.468261805447665,7.4744508483193135,8.929270354184238,8.206872376528652,9.45630407333374,7.212911302393133,8.843369007110596,8.105608246543191,7.8587728413668545,8.762219754132358
7.857835119420832,7.930188092318448,8.572888330979781,8.200149362737482,9.785205320878463,7.573323596607555,8.677836504849521,7.9678381139581855,7.518350817940452,8.912906603379684
7.542630737478083,7.589476802132347,9.415957862680608,7.633390643379905,10.034236951307816,6.900306181474165,9.564405484633012,7.821902621876109,7.155810963023793,8.398388624191284
7.752420815554532,7.541103102944114,9.762804118069736,7.955608974803578,9.314084920016201,6.7084525498476895,9.010452140461314,8.498038378628818,7.637773643840443,9.473299373279918
8.191555153239857,8.11524014039473,9.310340968045322,8.506962125951594,9.16061188957908,7.157877011732622,9.71958858316595,7.762184273112904,8.180702816356312,9.436943661082875
7.95757718519731,7.794995611364191,11.027774594046853,8.984854047948664,10.172021042216908,7.321790955283425,9.54295522516424,7.996049750934947,7.837691090323708,9.767928752032192
7.971725984053179,7.864793864163485,10.690498222004283,8.451668002388693,10.510631561279297,7.2065136649391865,8.526272556998514,8.195433443242853,7.761922359466553,10.09971716187217
7.303803834048185,7.0617570010098545,9.450810844247991,8.038229378786953,8.762556596235795,6.8146092241460625,9.099805788560348,8.334309274500066,7.3122727654197,8.373479626395486
8.392803929068826,7.3689047206531875,9.900647271763194,7.627655506134033,9.821293397383256,7.202008984305642,9.16171594099565,8.486959544095127,7.598418452522972,9.190346414392645
8.435996012254195,7.525577588514849,9.50748044794256,8.791797377846457,10.454781185496937,7.265387535095215,8.645395929163152,8.091150240464644,7.352322708476674,8.573351513255727
7.278693762692538,6.996165123852816,9.621887878938155,7.195425510406494,9.71392332423817,6.799661679701372,8.410130414095791,7.377826647324995,7.029604304920543,8.862548004497182
7.846639069643888,7.734521995891225,10.156147913499312,7.995508540760387,9.535640543157404,6.81357817216353,8.519074353304775,8.072151400826193,7.604038325223056,9.688215038993143
7.1262641820040615,7.068819024346092,8.587688489393754,7.6256592056968,8.933336691422896,6.980815540660512,9.034845872358842,7.671350825916637,7.051577307961204,9.153914061459629
7.625133167613637,8.414970007809726,9.430369333787398,8.728721792047674,9.602178877050227,7.428815191442316,9.427893768657338,8.204708749597723,7.103883569890803,8.400381305000998
7.584034659645774,7.751426653428511,8.96539679440585,7.825528534975919,9.19790861823342,6.858072844418612,8.757385730743408,8.303132924166592,7.764933022585782,9.017743544145064
7.619956450028853,7.125497709621083,9.36730922352184,8.19547700881958,9.990779616615988,7.455542867833918,9.74664271961559,8.081925565546209,7.183048248291016,9.048978393728083
7.7804130640896885,7.371589422225952,9.850106781179255,8.557984395460648,9.832797570662065,7.178366400978782,9.234535434029318,7.697474783117121,7.669849959286776,8.993155544454401
7.37797737121582,7.613559679551558,10.047596541318027,7.494510563937101,9.049664757468484,6.88154953176325,8.294793562455611,8.30746958472512,7.474961020729759,8.579665205695413
7.6038875146345655,8.036995887756348,10.000930786132812,8.228010827844793,9.132443211295389,6.948211496526545,10.16380483453924,7.817413633519953,7.659738583998247,9.040325381539084
7.908276211131703,7.8572259382768115,9.528539939360185,8.431930975480514,11.812374158339066,7.9336628480391065,9.741550228812478,8.027471672404896,7.735201965678822,8.804684313860806
7.751941204071045,7.492455525831743,11.15776976672086,8.508300217715176,9.9100679917769,7.5635600523515185,9.193949482657693,8.41649614680897,8.011363853107799,9.77829064022411
7.952448801560835,7.247882452878085,11.411000858653676,7.95529655976729,10.124720660122959,6.8643059730529785,9.312705733559348,8.143997972661799,8.105242382396352,9.890315576033158
7.4661736488342285,7.161039569161155,9.369182933460582,7.939910238439387,9.828318812630393,7.153669140555642,8.753760727969082,7.489231109619141,7.643082878806374,8.773509935899215
8.199651501395486,7.353947379372337,10.099095604636453,8.123141765594482,9.978493690490723,7.1971589001742275,9.051839438351719,8.106334209442139,7.666523760015314,9.097443342208862
8.14029684933749,7.47158856825395,9.086753563447433,7.487009785392067,9.956191019578414,7.297262321818959,9.205480098724365,7.839012492786754,7.763443209908226,9.627193104137074
6.942819963801991,7.180798790671608,9.302057721398093,7.957191337238658,8.766390973871404,7.19563778963956,8.117374550212514,7.611751469698819,7.320775162089955,8.073460904034702
7.1721203110434795,6.568099368702281,9.353892781517722,8.075749548998745,8.306630524722012,6.5991856184872715,8.2798734144731,7.049100962552157,6.869111104445024,7.859439047900113
7.850977897644043,7.742889447645708,9.988534797321666,7.68357159874656,9.75034848126498,6.768410986120051,10.27027346871116,7.580878561193293,7.472070780667392,8.450982483950527
7.66260797327215,7.503857309168035,9.288065758618442,8.6564020243558,9.067915959791703,6.982104171406139,8.76835350556807,7.856475353240967,7.498254906047475,8.444573229009455
7.568528652191162,7.420668645338579,8.79776820269498,7.959716103293679,8.93990369276567,6.950236363844438,8.470044352791525,7.470231793143532,7.5215181870893995,9.100690061395818
8.142488566311924,7.6216793927279385,9.90224248712713,7.999996272000399,9.661412759260697,7.4075139652598985,9.228485150770707,8.427781625227494,7.473229104822332,8.750547929243607
7.781512650576505,8.055422847921198,10.886303164742209,8.519025585868143,10.105081601576371,7.249402132901278,8.775343201377176,7.976210854270241,8.466422341086648,10.114358295093883
7.596404249017889,7.497875907204368,9.573419094085693,8.059929717670787,9.501369346271861,7.092622713609175,8.297828847711736,8.391305273229426,7.933320392261852,8.228577678853815
8.173123012889516,7.78888481313532,9.161132509058172,7.520783771168102,10.434711542996494,7.55584005876021,8.20575102892789,8.516634334217418,7.308559331026944,9.4855600270358
8.10490083694458,7.341401620344683,10.18949504332109,8.583359024741434,10.456893704154275,7.594453421506015,8.804970741271973,8.19359913739291,7.626262838190252,9.439865199002353
7.418133995749733,6.79239424792203,9.402736620469527,7.752929254011675,9.248823079195889,7.105487216602672,8.610330538316207,8.008500489321621,7.137174042788419,8.886567050760442
7.892761967398903,8.634283932772549,9.263301957737315,8.612055778503418,10.346079956401478,7.530754739587957,9.436251380226828,8.938719792799516,8.44611289284446,9.25970528342507
7.718161756342107,7.049353101036766,8.747178424488414,7.387281807986173,9.471139691092752,6.785137610001997,9.472446224906228,8.155127308585428,7.598475586284291,7.964146440679377
8.765404311093418,8.361715403470127,8.795294241471725,8.635409918698398,9.730146884918213,7.711020252921364,9.002741943706166,8.060592434623025,7.841956528750333,9.683520533821799
7.547971812161532,7.3617779341611,8.748285835439509,8.10352390462702,8.90575361251831,6.745437231930819,8.54575438932939,7.447514880787242,6.906560030850497,9.198026180267334
7.65256387537176,7.56899939883839,8.662922685796564,7.939962603829124,9.630985086614436,6.776925043626265,9.09017073024403,8.081259857524525,7.176708221435547,8.610611937262796
7.848623449152166,8.816475868225098,10.012687748128718,8.11647029356523,10.133842078122226,7.00261774930087,9.414984269575639,7.992746136405251,7.382804610512474,9.72238191691312
7.704981023615057,7.993183742869984,8.867623415860264,8.001723636280406,10.441099600358443,6.847552906383168,8.739461595361883,8.256820418617941,7.139582937413996,8.834975827823985
7.748489813371138,7.973722848025235,9.783729206431996,9.020964015613902,9.414071516557174,7.308135422793302,8.975258350372314,8.52678684754805,7.994906425476074,9.347571979869496
8.222225102511318,8.013194799423218,10.438672889362682,8.882248575037176,10.018984924663197,7.343465761704878,8.437505808743564,8.028583830053156,7.456681685014204,9.498201782053167
7.258303122086958,7.732812968167392,9.029417493126608,7.818845055320046,9.64386255090887,7.163757064125755,8.752827947789973,7.96114258332686,7.404076966372403,9.33407339182767
7.427075082605535,7.582846771587025,8.226646423339844,7.768468683416193,9.407079653306441,7.194301431829279,8.028992002660578,7.614838296716863,7.816560485146263,8.689965291456742
7.288254954598167,8.200563755902378,9.535696701569991,8.434217192909934,9.680871833454479,6.843202742663297,9.857692805203525,8.278792598030783,7.260932662270286,8.667901385914195
7.416357907381925,7.168532848358154,9.60536089810458,7.268577619032427,8.556450453671543,6.748140378431841,8.096081300215287,7.280222069133412,7.065100539814342,8.575288035652854
7.660990975119851,7.487323327498003,10.068350466814907,8.703479853543369,9.438433560458096,7.401150746779009,8.827632383866744,7.902481469241056,7.921699220483953,9.102086630734531
7.8869430802085185,7.764059240167791,8.84078329259699,8.083930795842951,9.730616266077215,7.352750214663419,8.550203626806086,8.124385660344904,7.712748137387362,8.557679414749146
7.657881953499534,7.2860939069227735,9.475943478670986,7.933244835246693,8.91423208063299,6.681929631666704,8.349444476040928,7.267019271850586,7.617781769145619,8.010870651765304
7.436415672302246,7.2517782124606045,10.535945263775913,7.893404180353338,9.747524304823441,7.043348355726763,8.653430852023037,7.789062976837158,8.07943344116211,8.792664029381491
7.484074592590332,7.583113887093284,8.489907351407139,7.831388170068914,9.173712210221725,6.63954834504561,8.642357176000422,7.4043825322931465,7.3090009255842725,8.336894642223012
7.238404143940318,7.2043211460113525,8.059005910700018,7.589423071254384,8.561453385786576,7.077907605604692,8.456513274799693,7.45942438732494,7.183791940862482,8.263296820900656
7.945026441053911,7.718921401283958,8.839439695531672,8.14614486694336,9.771897099234842,7.318729920820757,8.310611768202348,8.447700500488281,7.773256648670543,9.351583329114048
7.837310227480802,7.370607289400968,9.137686360966075,7.903033646670255,9.624683943661777,6.875936941667036,8.42390099438754,7.526350498199463,6.775608756325462,8.528158556331288
7.850433176214045,7.570923285050825,11.442304957996715,8.420394507321445,9.82250382683494,7.302093895998868,9.966146209023215,8.71361866864291,7.822178710590709,10.611192659898238
7.279253742911599,7.050946409052068,9.714906150644476,7.583146355368874,9.09347239407626,7.1088596257296475,8.06649958003651,7.549440297213468,7.285869208249179,8.613598455082286
8.075665994123979,6.902705626054243,10.545134089209817,8.494965249841863,9.808210763064297,6.944133975289085,8.54049790989269,7.631137284365567,6.966573411768133,9.188582030209629
8.445401061664928,8.644892085682262,8.839660947973078,7.79636474089189,10.300521850585938,7.126985679973256,9.451146472584117,9.918481349945068,7.258999911221591,9.33221960067749
6.8936474106528545,6.6809327168898145,7.707557786594737,7.362542369148948,8.441012252460826,6.195905988866633,8.192791722037576,7.250220818953081,6.908695741133257,8.293502742593938
7.352072108875621,7.000007586045698,10.431580846959895,7.574272199110552,9.241640437733043,7.073630332946777,8.222905072298916,7.623127503828569,7.424795280803334,8.898346705870194
7.974961714311079,7.4240288734436035,9.75183163989674,7.785849007693204,10.244753187352961,7.264112255790017,9.062509016557174,7.618000724098899,7.785665425387296,9.393439661372792
8.081786502491344,7.69708514213562,9.683773777701639,8.685913736169988,10.565605987202037,6.909707329489968,9.410970644517379,7.938240398060191,7.946126200936058,9.635359937494451
7.5187600309198555,7.129868268966675,8.51850648359819,8.173717325383967,9.673948764801025,6.9670702760869805,8.528190699490635,7.5412961786443535,7.532513358376243,8.765857826579701
7.645368272607977,7.877410585230047,8.742121826518666,8.644870888103139,10.02926037528298,7.344826091419566,9.087068644436924,8.303888884457676,7.725536433133212,8.967032259160822
7.848978259346702,7.325282963839444,9.225639256564053,7.919063004580411,9.817342194643887,6.751404545523903,9.156715002926914,8.262585943395441,7.542519396001643,8.72740277377042
7.910886937921697,7.817858956076882,9.420473185452549,8.073536265980113,9.032137263904918,6.705895835703069,9.614500912753018,7.740480466322466,7.2308855056762695,8.722913633693349
7.702484607696533,7.607344475659457,9.116042787378484,7.551503701643511,9.238628690893,7.181046745993874,8.830745176835494,7.757835084741766,7.114709117195823,8.261884342540394
8.214760520241477,7.7562057755210185,9.513619076121937,8.287614475597035,10.657810471274637,7.464296254244718,9.2584942037409,7.95723481611772,7.54660550030795,8.4981445832686
7.713784868066961,7.148657408627597,9.500667918812145,7.813518394123424,9.997447967529297,7.430015867406672,8.31475864757191,8.076201525601475,7.031250866976651,9.455192370848222
7.683603590184992,7.93922530521046,10.63769565929066,8.177719202908603,10.041678515347568,7.226174267855558,9.391007770191539,8.065473946658047,7.299457463351163,8.847927700389516
8.667119633067738,7.635936737060547,9.66851771961559,8.37951980937611,10.371515360745517,7.8507139466025615,9.282405679876154,8.542859077453613,7.980575734918768,9.79935867136175
8.20223179730502,7.824793122031472,11.466596993533047,8.124837485226719,10.750462098555131,7.451768268238414,8.87642205845226,8.131916653026234,7.482012358578769,9.211587992581455
7.664920156652277,7.689697829159823,10.026969562877309,8.289961901578037,9.783427845348012,6.924650582400235,9.472324848175049,8.028788219798695,6.869091554121538,8.591828844764017
7.438640334389427,6.983375202525746,8.902659156105734,7.439175128936768,9.013720122250644,6.739188887856224,7.992413737557151,7.438041773709384,6.547717051072554,8.251401511105625
8.437577421014959,8.441735744476318,9.599774620749734,7.687496922232888,9.580691077492453,7.403026364066384,8.910734956914728,8.320090770721436,7.744318268515847,9.560458573428066
7.277481382543391,7.539056734605269,9.370941162109375,8.38100190596147,9.699982209639115,7.068638931621205,9.231947031888096,7.7733869119123975,7.657516999678179,9.06661816076799
8.293779156424783,8.214824849909002,10.559337377548218,8.76124754819003,10.513520934365012,7.720524874600497,10.300082163377242,7.920778014443138,8.383775494315408,9.623779166828502
8.344626556743275,7.159232182936235,8.732145006006414,7.966916907917369,9.881145910783248,7.005653294649991,8.70750128139149,8.939214359630238,6.967162175612017,8.791508089412343
7.507650678808039,7.4146709875627,9.876652869311245,7.932193951173262,9.677475105632436,7.122443415901878,8.293737975033848,7.851173270832408,7.395540194077925,8.828656326640736
7.680413462898948,7.4740519957108935,9.356104352257468,8.171022891998291,9.830108512531627,6.792652780359441,8.929797432639383,7.862067395990545,7.80037901618264,8.622534491799094
7.734060851010409,7.516526265577837,10.692818945104426,7.703282811424949,10.238285584883256,7.500122200358998,8.284631599079479,7.224015842784535,7.361889665777033,9.322963259436868
