0,1,2,3,4,5,6,7,8,9
0.38268595933914185,0.43478667736053467,0.4225703477859497,0.3703031539916992,0.3912527859210968,0.4147285223007202,0.4042227864265442,0.4375397264957428,0.4188985526561737,0.4353223145008087
0.3826333284378052,0.43490830063819885,0.42301061749458313,0.37057846784591675,0.3907065689563751,0.41542142629623413,0.4042006731033325,0.43768081068992615,0.4183696508407593,0.4361351728439331
0.38227003812789917,0.43552494049072266,0.4231555759906769,0.3687739074230194,0.3906339108943939,0.4160236418247223,0.4044133424758911,0.4376060366630554,0.4182778000831604,0.4373783767223358
0.3826278746128082,0.4363076090812683,0.42367222905158997,0.36813342571258545,0.3905635476112366,0.41712716221809387,0.4053739011287689,0.4383910894393921,0.4188430607318878,0.4372626543045044
0.38198763132095337,0.43662846088409424,0.42407557368278503,0.3678794801235199,0.3902584910392761,0.4173610210418701,0.4054168462753296,0.4387538731098175,0.418592244386673,0.43824437260627747
0.38064268231391907,0.43629714846611023,0.424068808555603,0.36777591705322266,0.39012959599494934,0.41764378547668457,0.404949814081192,0.43833306431770325,0.4183427393436432,0.43717071413993835
0.38028454780578613,0.4359370470046997,0.42363351583480835,0.36916837096214294,0.3897683322429657,0.41768696904182434,0.4045557379722595,0.43825915455818176,0.4178231358528137,0.43675509095191956
0.3793592154979706,0.43568119406700134,0.4238440692424774,0.36847612261772156,0.38975921273231506,0.417827308177948,0.40389716625213623,0.4382389783859253,0.41755837202072144,0.4365454316139221
0.37984663248062134,0.43613460659980774,0.42448073625564575,0.36884480714797974,0.38898614048957825,0.41846561431884766,0.40370267629623413,0.43771299719810486,0.41730669140815735,0.43713921308517456
0.3809911608695984,0.4364614486694336,0.4254114627838135,0.37001723051071167,0.38847556710243225,0.4188458025455475,0.4037669897079468,0.43841850757598877,0.4169725775718689,0.43740904331207275
0.38101276755332947,0.43651458621025085,0.4254743456840515,0.36996936798095703,0.3884626626968384,0.41889432072639465,0.403846800327301,0.43846169114112854,0.41709110140800476,0.4375157356262207
0.38094425201416016,0.436550498008728,0.42551276087760925,0.36993446946144104,0.38847115635871887,0.4189727306365967,0.4037954807281494,0.43854641914367676,0.41716983914375305,0.4376782476902008
0.3810041546821594,0.43662816286087036,0.4255213439464569,0.36990711092948914,0.3884442448616028,0.4190545082092285,0.4038856327533722,0.43857792019844055,0.41726699471473694,0.4377385675907135
0.38100820779800415,0.4366820454597473,0.4255249500274658,0.3700505793094635,0.3883569538593292,0.4190903306007385,0.4039052426815033,0.4386126697063446,0.4172329902648926,0.4379153549671173
0.3810087740421295,0.43667101860046387,0.42553257942199707,0.3701368570327759,0.3883551359176636,0.4191206991672516,0.403817355632782,0.43868452310562134,0.4172893166542053,0.43806353211402893
0.38098886609077454,0.43679994344711304,0.4255768358707428,0.3700343072414398,0.38826504349708557,0.41917684674263,0.40388888120651245,0.43876057863235474,0.41732263565063477,0.43820920586586
0.38090941309928894,0.4368024170398712,0.42553839087486267,0.37007030844688416,0.3883243203163147,0.41921499371528625,0.4038763642311096,0.4386766254901886,0.4173225462436676,0.4381210207939148
0.38084885478019714,0.43686985969543457,0.4255993366241455,0.3700532913208008,0.38825809955596924,0.4192565977573395,0.40396568179130554,0.4386608302593231,0.4173339605331421,0.4381435215473175
0.3808208405971527,0.4369145631790161,0.4256463050842285,0.3700869381427765,0.38819342851638794,0.41930878162384033,0.4040311872959137,0.43872177600860596,0.4173490107059479,0.43825671076774597
0.38068887591362,0.4370020031929016,0.4256966710090637,0.3700355291366577,0.3881765902042389,0.4193660616874695,0.4040388762950897,0.4387163519859314,0.41733142733573914,0.43841737508773804
0.38069063425064087,0.43700411915779114,0.42569705843925476,0.3700392246246338,0.38817837834358215,0.4193735122680664,0.40403831005096436,0.4387124180793762,0.417330801486969,0.43842002749443054
0.3806774616241455,0.43700751662254333,0.42570075392723083,0.37003475427627563,0.3881744146347046,0.4193723797798157,0.404035747051239,0.43871185183525085,0.417324423789978,0.4384371042251587
0.38067707419395447,0.4370136857032776,0.42570748925209045,0.3700442910194397,0.3881705403327942,0.41937726736068726,0.4040405750274658,0.4387139081954956,0.4173256754875183,0.43845877051353455
0.38068273663520813,0.43701568245887756,0.4257128834724426,0.3700518012046814,0.38817131519317627,0.41938167810440063,0.40404921770095825,0.43871617317199707,0.41732895374298096,0.4384637773036957
0.3806695342063904,0.437014639377594,0.4257144331932068,0.37004444003105164,0.38817083835601807,0.41938748955726624,0.4040509760379791,0.43871796131134033,0.4173281192779541,0.43845853209495544
0.38066035509109497,0.4370265603065491,0.42572280764579773,0.370036780834198,0.38817521929740906,0.4193967580795288,0.4040665328502655,0.4387321472167969,0.41733258962631226,0.4384816586971283
0.3806554675102234,0.4370328187942505,0.4257231652736664,0.37002936005592346,0.3881742060184479,0.4193929433822632,0.40406087040901184,0.43872833251953125,0.417338103055954,0.4384925067424774
0.38064444065093994,0.43704214692115784,0.42572492361068726,0.3700181543827057,0.3881727457046509,0.41940176486968994,0.4040718078613281,0.4387357532978058,0.41734784841537476,0.4384997487068176
0.38064688444137573,0.4370459020137787,0.42572617530822754,0.3700317144393921,0.38817334175109863,0.41939815878868103,0.4040739834308624,0.4387362599372864,0.41734766960144043,0.43850433826446533
0.38063767552375793,0.43705105781555176,0.4257315993309021,0.37002721428871155,0.38817262649536133,0.4194067120552063,0.4040784537792206,0.4387378692626953,0.4173574447631836,0.43852245807647705
