0,1,2,3,4,5,6,7,8,9
6.6464450677546365,6.041466176509857,9.957239560336651,5.085179835557938,5.589876356224219,9.339852961401144,8.456799125919739,13.71368874842301,9.34663113951683,12.203607878259694
5.067436105338857,5.297162190079689,10.653425019273223,4.497404123346011,5.991716489195824,7.246556341648102,6.3411452161769075,12.893418224450821,8.565472965439161,7.723266014188994
7.3840358046193915,6.461235523223877,9.039573544549057,5.5163905421892805,5.548006013035774,8.448981119940678,6.797270976006985,11.888077751578143,8.432962735493978,12.743216576656172
5.8748842207714915,8.162577013174692,10.341477917972952,6.122077027956645,5.3567848814030485,7.776269879192114,9.41260372226437,14.10982707949976,11.229516198237738,11.585780677521447
6.251175659087797,5.718224187692006,9.103894398547709,5.041326691706975,5.789694835742314,7.117282432814439,7.328773871064186,9.014758778347945,9.205183953046799,10.331994648246715
6.206173505634069,5.625354950626691,10.497467149359485,5.208693981170654,7.019016196330388,7.267971366643906,8.669019361337027,10.694265369325876,10.362325330575308,12.295136901317164
5.7435767482966185,6.651455104351044,7.329349124183257,4.301387935876846,5.797715216875076,6.7017140711347265,8.593800944586595,8.85738816531375,8.665288388729095,11.054519790690392
5.741447212484975,6.147924373547236,7.504238563900192,4.560169582565625,6.231517806649208,7.181668287763993,8.824433398743471,9.640343921569487,9.420898685852686,11.395471601261912
6.189477229490876,5.955569465955098,8.002387018253406,5.2005831102530165,6.4450679669777555,7.521591566503048,8.860791124403477,10.0551121669511,9.578286081552505,10.681425095516412
6.290462091875573,5.990020563205083,8.208338297282657,5.193853308757146,6.432233020663261,7.203097492456436,8.594786758224169,10.429014139808714,9.971526046593985,10.642381205029475
6.167379531078041,6.177648951609929,7.98711040833344,5.439165075620015,6.766196588675181,7.3478958979249,8.70724892616272,10.877724241930991,9.907582819461823,11.17703553972145
5.928471518059571,5.975747813781102,7.91877039692675,5.2762510279814405,6.357617080211639,7.338946516315143,8.539504580199718,10.410778991722813,8.984649697939554,10.582931904258052
5.859707609129448,5.861973096927007,8.048665125543872,5.117663770914078,5.843901793162028,7.311254772047202,8.548058832685152,10.392109513903657,8.878328462441763,9.840263079619035
6.315211977499227,5.6714189151922865,7.862071865238249,5.126642525196075,6.214364662766457,7.357566600044568,8.484272646407286,10.0404980435657,10.036810586849848,10.257216635548199
6.1266444741437835,5.8617052634557085,7.78359989526992,4.677222286661466,6.902516722679138,7.296100263794263,8.466325441996256,10.028847894010445,9.639941136042276,10.25892069726251
5.824452077349027,5.800682028134664,7.6018476681783795,4.717462067802747,6.518963714440663,7.215658031404018,8.061877628167471,10.114649826815972,9.21044859290123,9.700644200919973
6.070881460482876,5.961084604263306,7.646945424688359,4.858035748203595,6.514429698387782,7.520404706398646,8.24111427118381,9.858486573367069,9.480637431144714,10.16851247016651
6.069326999907692,5.959684073925018,7.691677565996845,4.883799910545349,6.508156955242157,7.528726503252983,8.267486736178398,9.877807354399314,9.5323805809021,10.059086100237133
6.140067275303106,6.004485537608464,7.750750181886057,4.902490422129631,6.500566283861796,7.5267221083243685,8.297920574744543,9.903073458621899,9.604356388250986,10.039405067567714
6.081269788555801,6.017320921023686,7.794141126486163,4.887249564131101,6.544894427061081,7.4904187967379885,8.416135723392168,9.963963051947454,9.604247520367304,10.004078109748662
6.132405664150913,6.003957947095235,7.779238427989185,4.895161723097165,6.518068800369899,7.49759582305948,8.443345740437508,9.93190980857859,9.594732950131098,9.94642137576981
6.072966419160366,5.9381276567776995,7.768349955789745,4.887653107444446,6.496483559409778,7.4461373661955195,8.402354061603546,9.898202639228353,9.55580265323321,9.937675290508196
6.105084896398087,5.9641198714574175,7.775123957855006,4.8635055522123976,6.404027586181958,7.445829416314761,8.405818355580172,9.899632443673909,9.573947568734487,9.98464620540229
6.092603171865146,5.979853510856628,7.784302711486816,4.885370264450709,6.386126145720482,7.4069030197958154,8.398770429193974,9.848949974558005,9.532259374856949,10.046571026400974
6.094463139772415,5.927931606769562,7.744350300480922,4.821583300828934,6.334548970063527,7.37788666660587,8.358763667444387,9.777217166963965,9.474634130795797,9.891588754447488
6.118971310555935,5.9462209939956665,7.717359741218388,4.793816496928533,6.364636838436127,7.358574602752924,8.364141675333181,9.737599906511605,9.517218361298243,9.976906678057276
6.126864127193888,5.9150731563568115,7.696816415215532,4.792014986276627,6.372448310256004,7.37166632215182,8.396009482443333,9.74600520885239,9.55166295170784,10.003044125197144
6.127188446000218,5.911394188801448,7.697411833951871,4.792204017440478,6.371581832567851,7.3724177939196425,8.404747386773428,9.748824802072098,9.555184344450632,10.012136504868977
6.133868003884952,5.911189019680023,7.701364015849928,4.7942639489968615,6.372745777169864,7.37076220413049,8.408946047226587,9.748853484944751,9.564094603061676,10.014440847133907
6.135692583707471,5.910313993692398,7.700208246087034,4.794884194930394,6.3782659471035,7.367223670085271,8.412700747450193,9.746647421270609,9.561328748861948,10.01169172321291
6.143660969721775,5.907490799824397,7.701082805792491,4.796720594167709,6.384735296169917,7.369333744049072,8.422805224855741,9.747816745967915,9.560277779897055,10.019774248474278
6.149453986125688,5.90731265147527,7.702146027237177,4.797600309054057,6.386662398775418,7.372927105675141,8.43581206103166,9.753095800367495,9.560750752687454,10.022788688734485
6.1523268064484,5.9082895914713545,7.704901750509937,4.797526925802231,6.384550799926122,7.371776929746072,8.45707713564237,9.758051088545471,9.562113136053085,10.022062793839723
6.153690854708354,5.905387381712596,7.702745467113952,4.798674275477727,6.381215587258339,7.371287394315004,8.465688673158487,9.760086640715599,9.567628482977549,10.020337313995697
6.157499796400468,5.904540459314982,7.700812800166507,4.799835766355197,6.376984129349391,7.36925882473588,8.46506400903066,9.75914254055048,9.550262242555618,10.0188203836636
6.164444188276927,5.906617412964503,7.704066612447302,4.8005484491586685,6.383122771978378,7.373752243816853,8.463236540555954,9.754722905810922,9.547385215759277,10.027039460488595
6.163915555303295,5.904896448055903,7.7057692951833205,4.80067245165507,6.391374583045642,7.368449196219444,8.465389433006445,9.752823837877562,9.545313278834024,10.031572714680806
