0,1,2,3,4,5,6,7,8,9
6.013115713993709,8.326735446850458,6.591692129770915,7.9195862809817,8.56055728594462,7.975517461697261,9.214535156885782,6.722344944874446,6.28460090359052,7.03903994957606
6.0811141431331635,8.44151179989179,6.605396807193756,8.016060650348663,8.755489190419516,8.109686881303787,9.303127537171045,6.8292867342631025,6.379768272240956,7.12919008731842
6.0801080365975695,8.446522494157156,6.637296249469121,8.042105376720428,8.738635788361231,8.131580839554468,9.237583443522453,6.808442264795303,6.403781255086263,7.157849505543709
6.046626150608063,8.470104485750198,6.648498425881068,7.943648676077525,8.716937124729156,8.079867045084635,9.163548603653908,6.784314890702565,6.3529438972473145,7.179327234625816
6.10800372560819,8.519327918688456,6.659135818481445,8.03355876604716,8.772965639829636,8.148941457271576,9.138076066970825,6.85358398159345,6.406963646411896,7.241672843694687
6.0805299282073975,8.557636549075445,6.747167060772578,7.99200439453125,8.820432086785635,8.198049535353979,9.244444931546846,6.86528554558754,6.391080657641093,7.2393103291591006
6.020862599213918,8.37176858385404,6.692642072836558,7.917567094167073,8.732837537924448,8.132953276236853,9.191539232929548,6.8492696185906725,6.344178875287374,7.173579752445221
6.101820071538289,8.410656362771988,6.713510513305664,7.976828932762146,8.776730040709177,8.230646948019663,9.234223450223604,6.860556781291962,6.3793847759564715,7.242869148651759
6.107338905334473,8.413183778524399,6.715929885705312,7.981322228908539,8.787960360447565,8.231426765521368,9.235169862707457,6.86509723464648,6.3799529274304705,7.248159642020862
6.113765388727188,8.43020456035932,6.7220605711142225,7.99520746866862,8.799371222654978,8.239099303881327,9.245529840389887,6.875756919384003,6.390210489432017,7.230238690972328
6.111812949180603,8.440472404162088,6.7203240891297655,7.996607263882955,8.80759776631991,8.238029340902964,9.25122718513012,6.883280456066132,6.391171594460805,7.232901851336162
6.111501534779866,8.440055777629217,6.722504436969757,7.995323499043782,8.80416989326477,8.235926101605097,9.247006267309189,6.885025978088379,6.38894118865331,7.230702002843221
6.100073744853337,8.43931887547175,6.718843956788381,7.992927809556325,8.805299500624338,8.2266626060009,9.238665948311487,6.887998590866725,6.390198647975922,7.236787438392639
6.104428668816884,8.438275535901388,6.719575136899948,7.995487689971924,8.810313493013382,8.228067437807718,9.242340857783953,6.892378926277161,6.3925455411275225,7.244541694720586
6.1008505920569105,8.431468506654104,6.717560609181722,7.99685404698054,8.815130740404129,8.224487145741781,9.23496001958847,6.888798892498016,6.392294685045878,7.246222560604413
6.094831347465515,8.41747510433197,6.708173831303914,7.983018060525258,8.795326987902323,8.214725732803345,9.22245163222154,6.882979661226273,6.388346910476685,7.235164329409599
6.092398464679718,8.43253986040751,6.693986505270004,7.981216748555501,8.802163809537888,8.216382463773092,9.221544722716013,6.885673930247624,6.397081613540649,7.238341187437375
6.0920485357443495,8.436387121677399,6.696802655855815,7.982920487721761,8.805219749609629,8.216402898232142,9.215548858046532,6.889669169982274,6.400196393330892,7.23904313147068
6.092405080795288,8.43664068977038,6.696830103794734,7.98311181863149,8.80586040019989,8.21692352493604,9.21280944844087,6.890498538812001,6.400575915972392,7.239735588431358
6.09279994169871,8.437762796878815,6.697069883346558,7.983530282974243,8.806406756242117,8.217206637064615,9.212809046109518,6.891393154859543,6.4007952610651655,7.239974553386371
6.092260281244914,8.437868972619375,6.696259985367457,7.98338923851649,8.806850006182989,8.217060933510462,9.217627768715223,6.8913813829422,6.400296608606975,7.239628925919533
6.093032687902451,8.439103265603384,6.696910977363586,7.983799040317535,8.80808170636495,8.218081335226694,9.219091907143593,6.891968667507172,6.400804142157237,7.240254973371823
6.093177338441213,8.440423200527826,6.696910699208577,7.984377861022949,8.809091160694758,8.218620578447977,9.219579448302587,6.892692029476166,6.401782671610515,7.2407225122054415
6.093983044226964,8.439133157332739,6.697372357050578,7.984553913275401,8.809507111708323,8.2185437977314,9.220406701167425,6.8930288056532545,6.4013853669166565,7.241340602437655
6.093972126642863,8.438222537438074,6.697427262862523,7.984804133574168,8.809945861498514,8.218744496504465,9.220791891217232,6.893699834744136,6.401714483896892,7.241670086979866
6.094111571709315,8.437871177991232,6.696812083323796,7.984494566917419,8.809852808713913,8.218874543905258,9.221006780862808,6.894184152285258,6.401578406492869,7.242143740256627
6.093952089548111,8.438853939374289,6.6969532171885175,7.984882056713104,8.810662577549616,8.218928148349127,9.220974942048391,6.894235064586003,6.401725729306539,7.242325817545255
6.093711624542872,8.43839818239212,6.696440726518631,7.984652082125346,8.809953023989996,8.218379040559133,9.220326244831085,6.8945545355478925,6.401691814263661,7.242346589763959
