0,1,2,3,4,5,6,7,8,9
9.93145751953125,8.764183044433594,8.720346450805664,14.665482521057129,8.292344093322754,4.938653945922852,9.746271133422852,8.039196014404297,7.138313293457031,11.11672592163086
9.947646141052246,7.968781471252441,8.878694534301758,14.665482521057129,7.2498931884765625,5.168030738830566,9.7376708984375,8.038585662841797,7.054830551147461,10.600068092346191
8.911502838134766,7.477248668670654,8.556074142456055,14.665482521057129,7.18373966217041,6.025919437408447,9.721152305603027,8.415605545043945,7.159570217132568,11.396417617797852
9.949433326721191,8.011509895324707,8.448687553405762,14.665482521057129,6.591326713562012,5.755651473999023,9.689311981201172,8.475726127624512,7.097346782684326,11.295694351196289
10.774421691894531,6.797308444976807,8.636289596557617,14.665482521057129,6.230005741119385,5.94285774230957,9.17325210571289,8.335168838500977,7.4225897789001465,11.535893440246582
11.05712604522705,5.8472137451171875,8.199222564697266,14.665482521057129,6.364748001098633,5.666084289550781,9.654644966125488,8.256739616394043,6.489377498626709,11.491000175476074
10.539494514465332,5.831692695617676,8.209872245788574,14.665482521057129,6.353282451629639,5.668467044830322,9.902030944824219,8.249470710754395,6.228826999664307,11.510851860046387
10.284078598022461,5.807534694671631,7.953181266784668,14.665482521057129,6.352750301361084,5.655914783477783,9.644695281982422,8.196950912475586,6.507290840148926,11.475920677185059
10.021475791931152,5.804751396179199,7.963266849517822,14.665482521057129,6.339278221130371,5.651723384857178,9.641961097717285,8.182453155517578,6.233733177185059,11.483965873718262
10.018433570861816,5.804882526397705,7.9781880378723145,14.665482521057129,6.333476543426514,5.648517608642578,9.900314331054688,8.201403617858887,5.979515552520752,11.487771987915039
10.290976524353027,5.285952568054199,7.960589408874512,14.665482521057129,6.065723419189453,5.642899990081787,9.897621154785156,8.168485641479492,5.718705177307129,11.483299255371094
10.281915664672852,5.773857593536377,7.943645000457764,14.665482521057129,6.053781032562256,5.634777069091797,9.892264366149902,8.13185977935791,5.459382057189941,11.471744537353516
10.026769638061523,5.787233352661133,7.958481788635254,14.665482521057129,6.039084434509277,5.629969596862793,9.888537406921387,8.148872375488281,5.439505577087402,11.476973533630371
10.01432991027832,5.535131931304932,7.953918933868408,14.665481567382812,5.767675876617432,5.626972198486328,9.625321388244629,8.144649505615234,5.4213714599609375,11.491568565368652
10.007670402526855,5.7812113761901855,7.970249652862549,14.665481567382812,5.765679359436035,5.6194539070129395,9.61772632598877,8.159337043762207,5.418154716491699,11.006463050842285
10.004341125488281,5.759492874145508,7.953770160675049,14.665481567382812,5.751372337341309,5.619363307952881,9.616294860839844,8.187713623046875,5.1427836418151855,10.984639167785645
10.003531455993652,5.760098457336426,7.955290794372559,14.665481567382812,5.750321865081787,5.6198320388793945,9.616379737854004,8.18704891204834,5.141592025756836,10.986604690551758
10.001712799072266,5.758265495300293,7.9535651206970215,14.665481567382812,5.749934196472168,5.619121074676514,9.616532325744629,8.187603950500488,5.140606880187988,10.988458633422852
10.003816604614258,5.7567901611328125,7.949230670928955,14.665481567382812,5.7499284744262695,5.619624137878418,9.616405487060547,8.185232162475586,5.141404151916504,10.986523628234863
10.00229263305664,5.756161212921143,7.950923442840576,14.665481567382812,5.749023914337158,5.616971969604492,9.615962028503418,7.930488586425781,5.141083717346191,10.984533309936523
10.004359245300293,5.754511833190918,7.947582244873047,14.665481567382812,5.748255729675293,5.616909980773926,9.61573600769043,7.932757377624512,5.140598773956299,10.982904434204102
10.002718925476074,5.7543559074401855,7.944490909576416,14.665481567382812,5.748040199279785,5.616063594818115,9.615405082702637,8.18231201171875,5.1401801109313965,10.982933044433594
10.002301216125488,5.754748821258545,7.94536018371582,14.665481567382812,5.748194217681885,5.61519718170166,9.615540504455566,7.927903175354004,5.1389641761779785,10.985190391540527
10.002426147460938,5.754100799560547,7.943359851837158,14.665481567382812,5.747406482696533,5.6144914627075195,9.61500358581543,7.921679973602295,5.137827396392822,10.983244895935059
10.002585411071777,5.75335693359375,7.943706512451172,14.665481567382812,5.746131420135498,5.614776611328125,9.61460018157959,7.923702716827393,5.137243747711182,10.982563018798828
10.00243091583252,5.499615669250488,7.946255207061768,14.665481567382812,5.744428634643555,5.613790988922119,9.614554405212402,7.926902770996094,5.135932445526123,10.984173774719238
10.002457618713379,5.499352931976318,7.946093559265137,14.665481567382812,5.744420528411865,5.613712310791016,9.614534378051758,7.926912784576416,5.1358442306518555,10.984360694885254
10.002357482910156,5.499403953552246,7.945750713348389,14.665481567382812,5.744333267211914,5.6136250495910645,9.614496231079102,7.927002906799316,5.136015892028809,10.984231948852539
10.002327919006348,5.499147891998291,7.9458208084106445,14.665481567382812,5.744251251220703,5.613539695739746,9.614459037780762,7.926977634429932,5.135955810546875,10.984295845031738
10.001028060913086,5.4991960525512695,7.9454731941223145,14.665481567382812,5.744187831878662,5.6134257316589355,9.615667343139648,7.927385330200195,5.135846138000488,10.984304428100586
10.000935554504395,5.4992194175720215,7.94536018371582,14.665481567382812,5.744112014770508,5.613418102264404,9.614422798156738,7.927549839019775,5.135868549346924,10.984049797058105
10.00088119506836,5.499176025390625,7.94526481628418,14.665481567382812,5.744072437286377,5.613379001617432,9.614286422729492,7.927605628967285,5.134966850280762,10.984211921691895
10.000950813293457,5.498905181884766,7.945252418518066,14.665481567382812,5.743982791900635,5.613352298736572,9.614274024963379,7.927922248840332,5.134884834289551,10.98422622680664
10.000959396362305,5.49880838394165,7.945182800292969,14.665481567382812,5.743926048278809,5.613321304321289,9.61423397064209,7.928167343139648,5.134812831878662,10.984049797058105
10.000982284545898,5.498732566833496,7.945152282714844,14.665481567382812,5.743782043457031,5.613063335418701,9.614180564880371,7.928456783294678,5.134782314300537,10.984246253967285
10.001020431518555,5.49756383895874,7.945207595825195,14.665481567382812,5.743691921234131,5.613048076629639,9.614130020141602,7.928838729858398,5.134718418121338,10.984329223632812
