0,1,2,3,4,5,6,7,8,9
9.081684606149793,8.331576268751329,10.21767629046614,5.359943497925997,4.417239602965613,8.089370692769686,5.552923724676172,8.317688066822788,7.716595153712357,6.7258615596996
7.990546389948577,8.56952889362583,9.415492086981734,5.554121125489473,6.560793953637282,6.832590478472412,4.077254426044722,6.794119828303034,10.127667292952538,5.936396433001694
8.035527402535081,9.636339781340212,9.353385151247494,4.793474052411814,5.86639836927255,6.013896066773062,4.641604638658464,8.653701735660434,7.533457223403578,6.873614877869841
8.489378085359931,9.948491206237426,9.437304042240916,5.706397864346703,5.070439373453458,6.041577605918671,4.782082316465676,8.65745778568089,7.902713105703394,7.050252131458062
8.431661795203885,9.296219177970974,9.45596635134037,6.105000179881851,4.561952305336793,6.289808027601491,4.995895522025724,8.276947087763498,8.22561700688675,7.0008328919842215
8.22654944161574,9.195460621616803,9.297171089526577,5.697232439182699,4.496251034239928,6.248654621653259,4.935954138015707,8.18414754824092,8.24753212618331,7.039221294534703
8.061820415159067,9.186739799527762,9.246759277555006,5.88260911218822,4.775002246722579,6.347964940437426,4.84961951803416,8.35653680951024,8.578924391418695,7.077110697204868
7.810427959387501,9.260699554967383,9.183204776646258,6.312102387348811,4.404194928705692,6.276842194454123,4.816699948472281,7.56082991991813,8.400904503650963,7.002610565007974
7.835847306375702,9.043830753071234,9.032000822965832,5.770254676851134,4.50712504858772,6.287791253688435,4.887601616792381,7.7548169661313295,8.365530195645988,6.758455181028694
8.454549895599484,9.601228954348093,9.113376005203463,6.312266333028674,4.536292280380924,6.589940418489277,4.899085894227028,8.44337323649476,8.888083226978779,6.716270679142326
7.960917215794325,9.107052606957344,9.001816997886635,5.588333543390036,4.53305178321898,6.472163729524861,5.238439664244652,7.692786605873455,8.68715288117528,6.461887697107159
8.038243527834615,8.81855004983178,8.96514241756328,5.589439187509318,4.205869188532233,6.542047641705722,4.841934132389724,7.817802042234689,8.368996823516985,6.568914230059211
8.008487684031328,9.503198743720228,9.000545853593698,5.984475335727136,4.398897767687838,6.787850350451966,4.770971578235428,8.120451431721449,8.61973902179549,6.759480119527628
8.041531762729088,9.440403137976924,9.012421969382558,5.963086010267337,4.5243311412632465,6.768526958922545,4.779217004155119,8.177577547729015,8.656861086376011,6.743535079605256
8.06081742544969,9.41485669487156,9.013926310775181,5.9767087524135905,4.584516104931633,6.742285449368258,4.793572431430221,8.186882575042546,8.677923164951304,6.721954691456631
8.033223951856295,9.37102457190243,9.019853548282603,6.008584724118312,4.612125054001808,6.72932378264765,4.805739332300921,8.179129389735559,8.689809477577606,6.685017485249166
8.020890458176533,9.362196991608167,9.001777059262773,6.021006241440773,4.572613585740328,6.707267812763651,4.784250141742329,8.058608164700368,8.617476202857992,6.648475161132713
7.946483119080464,9.27411388567028,8.985350934846792,6.011350655928254,4.609502563873927,6.6653659380972385,4.742068758544822,8.083459373253087,8.57818548195064,6.610356611122067
7.941339482863744,9.229846455156803,8.998245910004092,5.949729168787599,4.5900964712103205,6.645722137143214,4.734960271666448,8.085958811144033,8.571816144511104,6.590352209284902
7.955804570267598,9.15840601323483,9.000099750390897,5.885242888703942,4.553939834857981,6.638993993401527,4.727139717278381,8.036450472970804,8.544900108128786,6.550510168541223
7.977670766413212,9.08663693931885,8.98831048894984,5.780019796763857,4.5274861964086694,6.631840774634232,4.705073357870181,7.924959272922327,8.509438558481634,6.486477290280163
7.979004759341478,9.077158434083685,8.971407960130213,5.770877948651711,4.530145776768525,6.626900627588232,4.68769255746156,7.983239631478985,8.536616837916275,6.505000883170093
8.008974325532714,9.039518343245922,8.97434549939741,5.7546169844766455,4.546853640427192,6.642186621204019,4.708347413068016,7.944302829137693,8.52657939090083,6.4964525623557465
8.013325651486715,9.042190074532604,8.97536885435693,5.764040745173891,4.552802763258417,6.643338623146216,4.716800740299125,7.953985239223887,8.531106408685446,6.4987695513603585
8.011099654560288,9.041626830662912,8.975079060687372,5.770621934284766,4.55145005012552,6.643643553368747,4.719880413264036,7.960708003491163,8.535421717911959,6.496623683953658
8.009897215291858,9.039890984577747,8.974292624062704,5.766079728181164,4.549999125301838,6.64361064384381,4.717913214117289,7.964625424084564,8.536796724734208,6.494135773430268
8.013630215699473,9.044166304908382,8.974387647875119,5.765257935971022,4.547725261499484,6.641881702002138,4.721907934173942,7.958036618928115,8.530472378246486,6.492172311370571
8.012783011421561,9.047026281012222,8.974896745057777,5.770163146778941,4.544457801307241,6.641854238230735,4.72204792437454,7.950919317392011,8.528748604779443,6.493076858033116
8.015077349419395,9.046050413977355,8.976595093069287,5.7667078996698065,4.545709952091177,6.643372506989787,4.724924041268726,7.947207404766232,8.525930340401828,6.492280517239124
8.014597034081817,9.038997389608994,8.97529172555854,5.766278040284912,4.542955615868171,6.643875596268724,4.726000613843401,7.952802492150416,8.527243276437124,6.489451294221605
8.013852134346962,9.031801496515982,8.973451584461145,5.75449247782429,4.54212527970473,6.643051131938894,4.725827964333196,7.952394402430703,8.525806250981987,6.490901166340336
8.0152802473555,9.028619466000237,8.97441387649936,5.751080534110467,4.53944216358165,6.64578492520377,4.720016708907981,7.9458784603824215,8.5202247640118,6.491593877474467
8.013964395970106,9.025378566157693,8.972657464037184,5.752794121081631,4.5369791115323705,6.644888700917363,4.717317658786972,7.931605266096692,8.516562804890176,6.489885969397922
