0,1,2,3,4,5,6,7,8,9
5.189780636380116,15.137653267631928,7.269140037397544,7.5988763347268105,9.226132202893496,6.334730805790362,14.550611800979823,4.706133412818114,7.9225305287788315,10.79625819483772
4.889748889332016,13.119398557270566,5.8752756745864945,6.25694056848685,6.578499533546467,5.613905094602766,10.69882362394128,4.23650147082905,5.732246037727843,9.747802196536213
4.9813948174317675,11.783349480479956,7.464552067220211,6.107339682678382,4.88583598115171,5.769026750233024,8.0987630620754,4.317807642122109,6.057025137357414,7.537008895926799
5.5893811446925,9.430920146405697,5.581198579321305,5.934382648517688,4.832078417297453,6.2594315869888915,9.407030571252108,5.464484093089898,5.11337833168606,8.146287783049047
5.756330821663141,9.707333443065485,5.776889873047669,7.765904111166795,6.570901105180383,4.884857764894453,7.855698633939028,5.605480169256528,8.298651558657488,10.863371825466553
5.305171776562929,8.684273465226093,6.3620408574740095,6.433896669497092,7.050140333672364,5.695287606911734,6.439264850070079,4.301390929768483,7.039037410790722,9.11613594647497
5.449618997673194,8.690916132802764,6.780557985107104,5.693490797032912,7.787817330410083,5.315870679837341,5.49179549018542,4.780228889236848,8.95649333919088,8.272905903868377
4.220096571370959,9.706042469789585,5.317898457249005,4.418788474363585,4.386780562189718,5.534714493784122,4.556638782533507,5.4312159443895025,5.280646141152829,7.8971912551981704
4.853590798874696,9.18896803011497,5.281290436784427,5.085437385986249,4.908137558493763,5.262538513634354,4.8004202305649715,5.402284694214662,5.734627563195924,7.868473698540281
5.747118306656678,9.194349279006323,5.685460320363442,6.675678635636966,5.598259590566158,5.111560008643816,5.349470974877477,5.39433291181922,6.140151523364087,7.7941434245246155
5.788681894540787,8.961613388111195,5.503516491502523,6.545576756199201,5.57177497074008,5.058143427401471,5.580659660200278,5.341699859748284,6.008100941156347,7.857257224929829
5.38722991446654,9.123118530958891,6.020433637003104,6.435653482874234,5.904034188638131,5.171799100469798,5.622258358945449,5.199501696974039,6.379392976251741,7.718129161124428
5.733646996319294,9.136908727387587,5.8115730583667755,6.337771326303482,5.521484340851505,5.056624406483024,5.36890493457516,4.859498693297307,5.89549817206959,7.81439614513268
5.482445575296879,8.819890020415187,5.436480421572924,6.000175500909488,5.562661403790116,4.659886149146284,5.272890351091822,5.052574228495359,6.046652613518138,7.352180399931967
5.522428793211778,8.780442845076323,5.641950240979592,6.147320879002412,5.329741599038243,4.8452938968936605,5.53180044144392,4.837974729637305,6.496541892488797,7.572290371793012
5.364793998499711,8.84011491201818,5.397726491093636,5.785093906025092,5.616069537897904,4.809568029052268,5.743449850628774,5.182355550428231,6.1309575997292995,7.639006905878584
5.084037202099959,8.410671946282188,5.381751286486785,5.710824529329936,5.488525400869548,4.560477394804669,5.302748256673415,5.167729082206885,5.9471719060093164,7.385896499889593
5.619275085628033,8.747751977294683,5.780563590427239,5.843475007762511,5.25621922655652,4.8105858326889575,5.5148713774979115,5.0861933045089245,6.237691830843687,7.481937542247276
5.626884534955025,8.746076584483186,5.826949046303828,5.8629557229578495,5.299243767124911,4.789244652415316,5.519997297475736,5.1011733921865625,6.229454212201138,7.471297569262485
5.6408382803201675,8.780279348914823,5.852154879520337,5.8971163580815,5.304511937002341,4.799660487255703,5.538924681643645,5.154031664133072,6.197174515885611,7.514525084756315
5.625184734662374,8.818326853836576,5.835541628301144,5.928442647059758,5.317078895866871,4.810245750161509,5.526060247172912,5.196280000110467,6.1512563688059645,7.496728654640417
5.629222405453523,8.833883648738265,5.783348571509123,5.941082398096721,5.315584937420984,4.804026566057776,5.490537906686465,5.19796983897686,6.070336230099201,7.443775077350438
5.586357404788335,8.825595237935582,5.754668661703666,5.944875538349152,5.356975298685332,4.790497260944297,5.440628421803315,5.188309972484906,6.063278125599027,7.479856091551483
5.588054426014423,8.873154802247882,5.805074345320463,5.96711278706789,5.40023905535539,4.811733049961428,5.456460737312834,5.199383842448394,6.115040344186127,7.550414018332958
5.566259644925594,8.862731073672572,5.833586728821198,5.95119097083807,5.367476395020883,4.814694610036288,5.428178065146009,5.217189185321331,6.169811030539374,7.574885395355523
5.543854137261708,8.865591456492742,5.808641555408637,5.901182687530915,5.350867755711079,4.808392079158996,5.406957305346926,5.1318017318844795,6.12961677244554,7.506371007611354
5.564872781435649,8.894665587693453,5.783908028155565,5.926834023247163,5.360490377061069,4.796559502758707,5.383407530685266,5.114138510078192,6.10178416253378,7.484699345814685
5.533466572562854,8.840283042440811,5.764296382665634,5.9175651495655375,5.36358347038428,4.773099475385,5.372334307680528,5.082444837937753,6.010588203867276,7.471117973327637
5.529216883083184,8.84212121491631,5.763977558662494,5.917386242498954,5.366099981280665,4.772591809354101,5.368245306114356,5.0840063480039435,6.007414650171995,7.47437634691596
5.530229151248932,8.845444859936833,5.763962826381127,5.919682410856088,5.368998187904556,4.776020705311869,5.365999011943738,5.086297423889239,6.006890278930466,7.470481612098713
5.530923883120219,8.848001039897403,5.759736223767201,5.915183236201604,5.369065847247839,4.774583567709972,5.364737678940098,5.0833098615209265,6.005907319486141,7.467760727740824
5.534766361117363,8.853498628983894,5.7627103465298815,5.918734941631556,5.374684432831903,4.776446897846957,5.372767029951016,5.085292172928651,6.00277677581956,7.468681759511431
5.535857101281484,8.850088112056255,5.758135878791411,5.917839193095763,5.376193613434832,4.777169261282931,5.379408306752642,5.084285978227854,6.008754396500687,7.469563314380745
5.534225868682067,8.844628618409237,5.7579329038659735,5.920364420861006,5.374567625112832,4.779305059695616,5.383126178756356,5.078367893894513,6.004842295000951,7.466729171884556
5.532414739330609,8.843198056022326,5.756555176029603,5.92762075116237,5.368227945640683,4.780056456880023,5.382522884756327,5.077366249014934,6.004127211868763,7.463665043624739
5.5329152792692184,8.844913645337025,5.752707611769438,5.927824058880408,5.375091277062893,4.781637576486294,5.384673375015457,5.081413647780816,6.0050241540496545,7.462068596233924
5.53145748625199,8.849478157237172,5.756688388685386,5.928229857236147,5.370610039370756,4.784809524814288,5.381977437684934,5.082699980586767,6.003656199512382,7.459352338686585
5.53118123114109,8.845532358934483,5.7534205329914885,5.923772793263197,5.373171190110345,4.785625799403836,5.380234207337101,5.082217267404,6.000683274430533,7.458064283244312
